YrgRQth5jSPU_70.000_80.000.wav	0.0	10.0	Frying
YR-KzhZBuz-0_200.000_210.000.wav	0.0	8.3	Vacuum_cleaner
YrlifD4ysMrM_60.000_70.000.wav	0.0	1.98	Blender
Y-RLILmQmubM_30.000_40.000.wav	0.44	0.64	Dog
Y-RLILmQmubM_30.000_40.000.wav	7.66	8.540000000000001	Dog
Y-RLILmQmubM_30.000_40.000.wav	9.76	10.0	Dog
YRQT5ssY1B68_30.000_40.000.wav	0.0	0.52	Alarm_bell_ringing
YRQT5ssY1B68_30.000_40.000.wav	1.24	3.0	Alarm_bell_ringing
YRr84-EZvO0U_90.000_100.000.wav			
YrW9BQJBvEZQ_430.000_440.000.wav	0.24	3.38	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	6.640000000000001	8.36	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	9.8	10.0	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	0.0	2.46	crying
YRxYaU8ucFis_30.000_40.000.wav	0.76	6.16	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	6.48	7.4	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	7.92	8.32	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	8.68	9.52	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	0.0	10.0	glass
Ys2rKr07YOiM_110.000_120.000.wav	0.0	10.0	fire
YsaCjCc3OaU8_60.000_70.000.wav	0.0	10.0	Frying
YsaCjCc3OaU8_60.000_70.000.wav	0.0	10.0	Running_water
YsAGJCkak8V0_60.000_70.000.wav	2.58	2.84	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.3000000000000003	3.58	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.8200000000000003	4.28	Dishes
YsAGJCkak8V0_60.000_70.000.wav	4.6000000000000005	5.0	Dishes
YsAGJCkak8V0_60.000_70.000.wav	5.3	5.66	Dishes
YsAGJCkak8V0_60.000_70.000.wav	5.8	5.96	Dishes
YsAGJCkak8V0_60.000_70.000.wav	7.34	7.46	Dishes
YsAGJCkak8V0_60.000_70.000.wav	7.86	7.98	Dishes
YsAGJCkak8V0_60.000_70.000.wav	8.86	9.32	Dishes
YsAGJCkak8V0_60.000_70.000.wav	9.52	9.78	Dishes
YsAGJCkak8V0_60.000_70.000.wav	0.0	10.0	Frying
YSBVvm2xyVLU_380.000_390.000.wav			
YSC9jczwzY-k_30.000_40.000.wav	3.6	4.12	Dog
YSC9jczwzY-k_30.000_40.000.wav	4.5600000000000005	9.14	Dog
YSC9jczwzY-k_30.000_40.000.wav	9.42	10.0	Dog
YScwMaXCZC7M_0.000_10.000.wav	0.32	0.92	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	1.34	1.92	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	2.34	2.92	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	3.34	3.9	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	4.34	4.92	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	5.34	5.9	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	6.34	6.92	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	7.34	7.92	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	8.34	8.9	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	9.34	10.0	Alarm_bell_ringing
Y-Sd-j0rKeKw_30.000_40.000.wav	0.0	3.94	crying
Ysgkwq9a7mgU_0.000_10.000.wav	0.96	10.0	Running_water
Ysgpy4uk4bB0_90.000_100.000.wav	3.12	10.0	Blender
Ysgpy4uk4bB0_90.000_100.000.wav	0.0	10.0	Vacuum_cleaner
YSgTCzMs_1rA_125.000_135.000.wav	0.0	7.74	gunfire
YsIEknQwEs8k_150.000_160.000.wav	0.16	0.38	Dishes
YsIEknQwEs8k_150.000_160.000.wav	0.6	0.72	Dishes
YsIEknQwEs8k_150.000_160.000.wav	1.46	1.6	Dishes
YsIEknQwEs8k_150.000_160.000.wav	2.08	2.3000000000000003	Dishes
YsIEknQwEs8k_150.000_160.000.wav	2.7600000000000002	3.3200000000000003	Dishes
YsIEknQwEs8k_150.000_160.000.wav	3.86	4.14	Dishes
YsIEknQwEs8k_150.000_160.000.wav	4.36	4.62	Dishes
YsIEknQwEs8k_150.000_160.000.wav	4.86	4.96	Dishes
YsIEknQwEs8k_150.000_160.000.wav	5.1000000000000005	5.24	Dishes
YsIEknQwEs8k_150.000_160.000.wav	5.64	5.78	Dishes
YsIEknQwEs8k_150.000_160.000.wav	6.38	6.54	Dishes
YsIEknQwEs8k_150.000_160.000.wav	8.58	8.72	Dishes
YsIEknQwEs8k_150.000_160.000.wav	8.84	9.26	Dishes
YsIEknQwEs8k_150.000_160.000.wav	9.36	10.0	Dishes
YsIEknQwEs8k_150.000_160.000.wav	0.0	10.0	Frying
YSkPEiTqLlf0_30.000_40.000.wav	0.0	3.5	Dog
YSkPEiTqLlf0_30.000_40.000.wav	3.9	4.66	Dog
YSkPEiTqLlf0_30.000_40.000.wav	5.26	7.5200000000000005	Dog
YSkPEiTqLlf0_30.000_40.000.wav	7.82	8.32	Dog
YSkPEiTqLlf0_30.000_40.000.wav	8.9	10.0	Dog
YskSyu-Q5nZI_0.000_10.000.wav			
YSktlw1AytXw_0.000_3.000.wav	0.78	1.98	Alarm_bell_ringing
YsnOVG0lAgkQ_470.000_480.000.wav	2.54	2.86	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	4.96	5.26	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	5.7	5.9	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	6.88	7.140000000000001	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	7.26	7.88	Dishes
YsnR9TvRupjU_0.000_10.000.wav	3.5	10.0	screaming
YSonqbrzgxQs_6.000_16.000.wav	0.0	9.46	Alarm_bell_ringing
YSonqbrzgxQs_6.000_16.000.wav	0.0	9.540000000000001	Cat
YSoYE9FbuU7E_140.000_150.000.wav	0.0	0.08	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	0.22	1.22	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	1.36	1.48	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	1.84	2.2800000000000002	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	2.86	3.08	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	3.62	4.08	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	4.48	4.64	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	4.86	5.0	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	5.08	5.2	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	5.36	5.62	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	6.24	6.44	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	6.96	7.1000000000000005	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	7.28	7.5	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	7.8	9.120000000000001	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	9.48	9.700000000000001	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	0.0	10.0	Frying
Y-sPPlSb2CCo_30.000_40.000.wav			
YSpVEDyy9AIY_69.000_79.000.wav	0.0	10.0	Frying
YSRYarmLDPwc_204.000_214.000.wav			
YSSJlSadbMoE_30.000_40.000.wav	0.0	2.64	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	3.58	10.0	Alarm_bell_ringing
YsT0c3VFcq7g_30.000_40.000.wav	0.1	0.36	Cat
YsT0c3VFcq7g_30.000_40.000.wav	1.96	3.1	Cat
YsT0c3VFcq7g_30.000_40.000.wav	3.64	5.5600000000000005	Cat
YsT0c3VFcq7g_30.000_40.000.wav	5.98	6.66	Cat
YsT0c3VFcq7g_30.000_40.000.wav	7.78	8.86	Cat
YsT0c3VFcq7g_30.000_40.000.wav	9.92	10.0	Cat
YSUFOgc9Pkd8_30.000_40.000.wav	2.22	3.44	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	5.66	6.86	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	7.04	9.02	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	9.58	9.700000000000001	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	9.78	10.0	Dog
YsUgI8M_Ln2g_320.000_330.000.wav	0.0	10.0	Running_water
YSVyopQxDdHc_560.000_570.000.wav			
YSW0qQMAZKfo_30.000_40.000.wav	4.0	4.22	Dog
YSW0qQMAZKfo_30.000_40.000.wav	7.1000000000000005	7.32	Dog
YSW0qQMAZKfo_30.000_40.000.wav	8.4	8.88	Dog
YsWxcqTcEWPo_330.000_340.000.wav			
YSyH7GZwBaOw_330.000_340.000.wav			
Yt1gy3Du69vw_320.000_330.000.wav	0.08	0.22	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	0.3	0.46	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	0.76	0.96	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	1.08	1.28	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	1.48	1.84	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	1.94	2.14	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	2.2800000000000002	2.5	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	2.7600000000000002	2.88	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	3.18	3.58	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	3.8200000000000003	3.98	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.38	4.54	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.72	4.9	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	5.08	5.32	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	5.4	6.0	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	6.28	6.44	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	7.16	7.42	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	8.1	8.76	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	8.94	9.540000000000001	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	0.0	10.0	Frying
YT21ElXBt27A_10.000_20.000.wav			
YT37iu1iSh1s_410.000_420.000.wav			
Yt7kNT5K16js_550.000_560.000.wav	0.0	6.28	Blender
Yt7kNT5K16js_550.000_560.000.wav	7.76	10.0	Blender
Yt8E89lrV36A_285.000_295.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yt8V4ko2DCfc_22.000_32.000.wav	0.0	10.0	Electric_shaver_toothbrush
YT9RmxPrs2AY_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YT9RmxPrs2AY_0.000_10.000.wav	0.0	10.0	glass
YT9v5TB7J6Ak_268.000_278.000.wav			
YtBoyXW9_TwU_0.000_10.000.wav	1.5	2.72	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	4.08	4.5200000000000005	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	0.0	3.86	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	4.46	8.8	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	0.0	9.0	glass
YtEFlN-xm9Rs_400.000_410.000.wav	3.64	5.38	crying
YtEFlN-xm9Rs_400.000_410.000.wav	9.06	10.0	crying
YTf_mav3pAoc_30.000_40.000.wav			
YT_FZMsRHzLc_30.000_40.000.wav	0.0	7.3	crying
YT_FZMsRHzLc_30.000_40.000.wav	0.0	7.3	screaming
Y-t-htrAtNvM_30.000_40.000.wav	0.0	10.0	fire
YTim7zUFj1f4_50.000_60.000.wav			
YTM23x21Qs2Q_30.000_40.000.wav	8.24	8.6	Dog
YTM23x21Qs2Q_30.000_40.000.wav	9.48	9.84	Dog
YtMxA0pghG4k_30.000_40.000.wav	0.0	0.18	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	1.72	4.94	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	5.64	9.1	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	9.86	10.0	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	0.98	10.0	glass
Y-TN-8OnbpPQ_170.000_180.000.wav	0.0	10.0	Electric_shaver_toothbrush
YTpX4tu7GrUw_90.000_100.000.wav	0.0	8.700000000000001	Running_water
Yts8miLXKrIw_30.000_40.000.wav	1.24	10.0	Vacuum_cleaner
YTslB1VMKXmM_10.000_20.000.wav	0.0	4.54	Running_water
YTx_47yEnfCs_442.000_452.000.wav	0.0	0.22	Dishes
YTx_47yEnfCs_442.000_452.000.wav	1.18	1.4000000000000001	Dishes
YTx_47yEnfCs_442.000_452.000.wav	1.6	1.78	Dishes
YTx_47yEnfCs_442.000_452.000.wav	2.02	2.2	Dishes
YTx_47yEnfCs_442.000_452.000.wav	2.32	2.74	Dishes
YTx_47yEnfCs_442.000_452.000.wav	2.9	3.2600000000000002	Dishes
YTx_47yEnfCs_442.000_452.000.wav	3.44	3.66	Dishes
YTx_47yEnfCs_442.000_452.000.wav	4.46	4.6000000000000005	Dishes
YTx_47yEnfCs_442.000_452.000.wav	4.78	5.62	Dishes
YTx_47yEnfCs_442.000_452.000.wav	5.64	6.1000000000000005	Dishes
YTx_47yEnfCs_442.000_452.000.wav	6.2	6.5	Dishes
YTx_47yEnfCs_442.000_452.000.wav	6.58	6.86	Dishes
YTx_47yEnfCs_442.000_452.000.wav	7.48	8.66	Dishes
YTx_47yEnfCs_442.000_452.000.wav	8.84	9.8	Dishes
Y-TxhuS0jsI4_70.000_80.000.wav	0.0	10.0	car
YtYChCV0-rCA_110.000_120.000.wav	0.0	10.0	Blender
YTyGA005YFXg_143.000_153.000.wav			
YU0Cg_t_3TdI_30.000_40.000.wav	0.0	10.0	fire
Yu38xZsCTCOY_30.000_40.000.wav			
YU4LITdDmjvg_11.000_21.000.wav	0.0	9.5	Running_water
YU7WkuGO-lps_20.000_30.000.wav	0.0	10.0	Running_water
YU8kJ9DFX6S0_140.000_150.000.wav	4.16	4.4	Dishes
YU8kJ9DFX6S0_140.000_150.000.wav	5.22	5.88	Dishes
YU8kJ9DFX6S0_140.000_150.000.wav	5.96	6.66	Dishes
YU8kJ9DFX6S0_140.000_150.000.wav	6.96	7.26	Dishes
YU8kJ9DFX6S0_140.000_150.000.wav	8.42	9.120000000000001	Dishes
YU8kJ9DFX6S0_140.000_150.000.wav	9.76	10.0	Dishes
YU8kJ9DFX6S0_140.000_150.000.wav	0.0	2.1	Running_water
YU8kJ9DFX6S0_140.000_150.000.wav	4.9	6.82	Running_water
YU8kJ9DFX6S0_140.000_150.000.wav	8.84	10.0	Running_water
YuA3bpAQV_hE_0.000_8.000.wav	1.82	3.14	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	3.62	4.88	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	5.34	6.62	Alarm_bell_ringing
YUAhzckt0y3U_30.000_40.000.wav	0.0	0.9400000000000001	Dog
YUAhzckt0y3U_30.000_40.000.wav	1.18	3.94	Dog
YUAhzckt0y3U_30.000_40.000.wav	4.3	6.0600000000000005	Dog
YUAhzckt0y3U_30.000_40.000.wav	6.86	8.14	Dog
YUAhzckt0y3U_30.000_40.000.wav	8.36	10.0	Dog
YUAhzckt0y3U_30.000_40.000.wav	0.0	10.0	screaming
Yuatz5FiIO7c_180.000_190.000.wav	0.0	10.0	Electric_shaver_toothbrush
YUbyMM3iddJA_0.000_10.000.wav			
YUC3J31Brgnw_22.000_32.000.wav			
YUCsiHG_4wkk_0.000_10.000.wav	2.62	3.34	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	3.66	4.62	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	5.92	6.18	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	6.48	6.82	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	7.26	8.34	Alarm_bell_ringing
YuE22T4Mlv0I_270.000_280.000.wav	0.0	10.0	Vacuum_cleaner
YuE22T4Mlv0I_270.000_280.000.wav	0.0	10.0	fire
Y_Uf47SnKl5Q_30.000_40.000.wav	1.16	3.06	Alarm_bell_ringing
YUfMr4FFsS28_21.000_31.000.wav	0.48	1.02	Dog
YUfMr4FFsS28_21.000_31.000.wav	1.58	1.82	Dog
YUfMr4FFsS28_21.000_31.000.wav	2.44	2.64	Dog
YUfMr4FFsS28_21.000_31.000.wav	5.0200000000000005	5.2	Dog
YUfMr4FFsS28_21.000_31.000.wav	6.4	7.08	Dog
YUfMr4FFsS28_21.000_31.000.wav	8.6	10.0	Dog
Y-uGHAvfqs2I_30.000_40.000.wav	6.5	6.640000000000001	Cat
YUGVQvxU4bS8_0.000_10.000.wav	0.0	10.0	Frying
YUGVQvxU4bS8_0.000_10.000.wav	0.0	10.0	Running_water
YUj2Os8tYIIQ_400.000_410.000.wav	0.44	0.58	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	1.0	1.22	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	1.32	1.62	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	2.24	2.4	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	2.48	2.6	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	2.7	3.04	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	4.18	4.6000000000000005	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	4.8	5.18	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.0	6.28	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.8	7.16	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	7.640000000000001	8.22	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	8.52	8.94	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	9.08	9.34	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	0.0	10.0	Frying
YUjlwtQeFdWY_540.000_550.000.wav	0.0	2.24	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	2.7	4.72	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	5.5	10.0	Alarm_bell_ringing
Y-UKH_6moRZc_180.000_190.000.wav	6.0	8.72	crying
YukYd1nfdJlM_60.000_70.000.wav	0.0	10.0	Running_water
YUnwjHckSTDo_30.000_40.000.wav	1.58	9.4	glass
YuoCay5JXnn4_0.000_10.000.wav	3.8200000000000003	10.0	Running_water
YUoelVWyciuE_10.000_20.000.wav			
Y-UoPcgmbIkk_30.000_40.000.wav			
YuPYNx8lT1gY_40.000_50.000.wav			
YuQf7nY1wTdI_180.000_190.000.wav	0.0	10.0	Electric_shaver_toothbrush
YUQ_ikxReo4Y_20.000_30.000.wav	0.0	0.18	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	1.26	1.44	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	1.58	2.08	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	2.7	3.6	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	3.72	3.88	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	4.5200000000000005	4.76	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	4.84	5.9	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	6.44	7.54	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	8.02	8.14	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	8.38	8.76	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	9.36	10.0	Dishes
YUQ_ikxReo4Y_20.000_30.000.wav	0.0	10.0	Frying
YUrluLxHLwQM_110.000_120.000.wav			
Y-UTdhK0lwuw_30.000_40.000.wav	0.0	10.0	Running_water
YUteKBWdkIIQ_330.000_340.000.wav			
YuUcUU6NpDUw_30.000_40.000.wav			
YUWizNEHrzCY_17.000_27.000.wav	0.0	0.32	Dog
YUWizNEHrzCY_17.000_27.000.wav	0.98	1.94	Dog
YUWizNEHrzCY_17.000_27.000.wav	2.54	3.14	Dog
YUWizNEHrzCY_17.000_27.000.wav	3.42	3.7	Dog
YUxCK01Y16S4_290.000_300.000.wav	0.0	10.0	Blender
YuXDi40QfH9E_320.000_330.000.wav	0.0	10.0	fire
YV0gj0EFXIyk_250.000_260.000.wav	0.0	10.0	Electric_shaver_toothbrush
YV23UiMHeJF4_0.000_10.000.wav	0.0	10.0	Vacuum_cleaner
YV3zM2JFHN3Q_40.000_50.000.wav	4.8	10.0	Running_water
Yv_7PRrXgkbs_70.000_80.000.wav	1.96	10.0	crying
Yv8Kry1CbTkM_310.000_320.000.wav	0.98	1.42	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	1.56	2.06	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	2.38	2.7600000000000002	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	3.0	3.18	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	3.3200000000000003	3.56	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	4.1	4.38	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	4.6000000000000005	4.82	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	5.0	5.46	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	5.78	5.94	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	6.5600000000000005	6.74	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	7.32	7.5600000000000005	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	7.640000000000001	7.76	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	7.86	8.48	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	8.98	9.200000000000001	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	9.36	9.5	Dishes
YvATUVASx8ug_0.000_10.000.wav			
Yv-J-jzNonoY_40.000_50.000.wav			
Yvk8iuyRv1qI_260.000_270.000.wav	0.0	10.0	Blender
Yvk8iuyRv1qI_260.000_270.000.wav	0.0	10.0	Vacuum_cleaner
Y-VLOm8cJZRI_70.000_80.000.wav	1.36	1.68	Dishes
Y-VLOm8cJZRI_70.000_80.000.wav	2.42	2.58	Dishes
Y-VLOm8cJZRI_70.000_80.000.wav	2.7600000000000002	3.3200000000000003	Dishes
Y-VLOm8cJZRI_70.000_80.000.wav	4.34	5.3	Dishes
Y-VLOm8cJZRI_70.000_80.000.wav	6.0200000000000005	6.18	Dishes
Y-VLOm8cJZRI_70.000_80.000.wav	6.26	6.44	Dishes
Y-VLOm8cJZRI_70.000_80.000.wav	6.78	7.4	Dishes
Y-VLOm8cJZRI_70.000_80.000.wav	7.54	7.74	Dishes
Y-VLOm8cJZRI_70.000_80.000.wav	9.96	10.0	Dishes
YVm4c-BPmR1c_60.000_70.000.wav	0.0	10.0	Frying
YVm4c-BPmR1c_60.000_70.000.wav	0.0	10.0	Running_water
YvpWEuOJQYYs_90.000_100.000.wav			
YVRXOgXfC3EU_169.000_179.000.wav			
YVrZkUqz2WZI_290.000_300.000.wav			
YvsDTdpTIIMM_70.000_80.000.wav	0.0	10.0	Blender
YvT8a_9ZDMH4_240.000_250.000.wav	0.0	0.14	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	0.36	0.62	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	1.16	1.36	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	1.94	2.46	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	2.62	2.7800000000000002	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	3.12	3.4	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	3.58	3.74	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	3.88	4.0600000000000005	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	4.42	4.5600000000000005	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	4.72	4.94	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	7.58	7.78	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	9.9	10.0	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	0.0	10.0	Frying
YVVzipNitrmk_0.000_10.000.wav	0.1	1.3	Dog
YVVzipNitrmk_0.000_10.000.wav	1.72	2.7	Dog
YVVzipNitrmk_0.000_10.000.wav	2.92	3.48	Dog
YVVzipNitrmk_0.000_10.000.wav	3.86	5.74	Dog
YVVzipNitrmk_0.000_10.000.wav	6.04	6.24	Dog
YVVzipNitrmk_0.000_10.000.wav	6.76	7.94	Dog
YVVzipNitrmk_0.000_10.000.wav	8.16	10.0	Dog
YVWwk76SEAno_0.000_9.000.wav	1.58	2.02	Alarm_bell_ringing
YVWwk76SEAno_0.000_9.000.wav	4.86	7.46	Alarm_bell_ringing
Y-vZ-_4oFCzs_17.000_27.000.wav	4.16	8.02	crying
YW3dVAwDrvfc_450.000_460.000.wav	4.64	10.0	Vacuum_cleaner
YW3dVAwDrvfc_450.000_460.000.wav	0.0	10.0	fire
Yw4_26WHfzko_30.000_40.000.wav	0.0	8.4	Running_water
Yw4-k89IIsLw_160.000_170.000.wav	0.34	0.52	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	0.74	1.0	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	1.2	1.4000000000000001	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	1.52	1.6600000000000001	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	2.24	3.54	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	3.62	4.1	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	4.34	4.54	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	5.44	5.5600000000000005	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	5.9	6.92	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	7.42	7.82	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	8.040000000000001	8.52	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	8.78	8.92	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	9.18	9.64	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	9.8	9.96	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	0.0	10.0	Frying
YW7gn2todzbg_30.000_40.000.wav	0.0	1.9000000000000001	Alarm_bell_ringing
YwAl_7IDYfVc_160.000_170.000.wav	4.18	9.24	Blender
YWBJVzaSvSsg_150.000_160.000.wav	0.0	0.78	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	1.9000000000000001	2.12	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	3.4	3.58	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	4.04	4.24	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	4.4	4.54	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	5.16	5.58	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	5.76	5.92	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	6.26	6.5	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	6.58	7.0	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	7.22	7.5200000000000005	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	7.68	7.82	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	8.06	8.86	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	9.46	9.700000000000001	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	9.9	10.0	Dishes
