YfZ02KtM1tQQ_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YG6sxdejGOqw_100.000_110.000.wav	0.0	1.34	Dishes
YG6sxdejGOqw_100.000_110.000.wav	1.5	6.28	Dishes
YG6sxdejGOqw_100.000_110.000.wav	6.38	6.98	Dishes
YG6sxdejGOqw_100.000_110.000.wav	7.1000000000000005	7.44	Dishes
YG6sxdejGOqw_100.000_110.000.wav	7.82	8.98	Dishes
YG6sxdejGOqw_100.000_110.000.wav	9.16	9.34	Dishes
YG6sxdejGOqw_100.000_110.000.wav	9.96	10.0	Dishes
YG6sxdejGOqw_100.000_110.000.wav	0.0	10.0	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	0.0	10.0	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	0.0	10.0	Frying
YG7JFyw4L_7A_70.000_80.000.wav			
Y-gAzofSmRiY_21.000_31.000.wav			
YGc01CEIQnM0_10.000_20.000.wav	0.0	10.0	Frying
YGc01CEIQnM0_10.000_20.000.wav	0.0	10.0	Speech
Y-geVmY-Zo3E_30.000_40.000.wav			
YGl4VW2wZcuM_1.000_11.000.wav	0.2	9.540000000000001	Alarm_bell_ringing
Y_gQFB_Utuf0_30.000_40.000.wav	1.08	1.68	Cat
Y_gQFB_Utuf0_30.000_40.000.wav	7.9	8.98	Cat
Y-Gr9P8Abnlk_110.000_120.000.wav			
YGr-aT8sYNN8_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YGrnk9p9P7Qk_17.000_27.000.wav	0.0	6.9	Running_water
YGrnk9p9P7Qk_17.000_27.000.wav	0.0	10.0	Speech
YGrOGLM09GPQ_110.000_120.000.wav	0.0	10.0	Blender
Y-gSfPQqi6nI_30.000_40.000.wav	1.34	2.42	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	5.5600000000000005	6.86	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	9.02	9.92	Cat
YgsukGIidetE_150.000_160.000.wav	0.58	0.7000000000000001	Dishes
YgsukGIidetE_150.000_160.000.wav	1.1400000000000001	2.4	Dishes
YgsukGIidetE_150.000_160.000.wav	2.68	2.82	Dishes
YgsukGIidetE_150.000_160.000.wav	4.58	4.8	Dishes
YgsukGIidetE_150.000_160.000.wav	4.98	5.68	Dishes
YgsukGIidetE_150.000_160.000.wav	6.38	7.34	Dishes
YgsukGIidetE_150.000_160.000.wav	7.48	7.62	Dishes
YgsukGIidetE_150.000_160.000.wav	7.86	8.8	Dishes
YgsukGIidetE_150.000_160.000.wav	9.76	10.0	Dishes
YgsukGIidetE_150.000_160.000.wav	5.72	9.14	Frying
YgsukGIidetE_150.000_160.000.wav	0.0	10.0	Speech
YgTXz4thnsYQ_100.000_110.000.wav			
YgWClkWgWVkQ_30.000_40.000.wav	0.0	10.0	Speech
YgWWts-XQiTI_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YgWWts-XQiTI_30.000_40.000.wav	0.0	10.0	Dishes
YgyhxCxzvIps_10.000_20.000.wav			
Y-gz_moHFwl4_16.000_26.000.wav			
YH3BWUt31xhM_20.000_30.000.wav			
YH5iBnsKsKMM_0.000_10.000.wav	4.54	10.0	Blender
YH5iBnsKsKMM_0.000_10.000.wav	4.0600000000000005	10.0	Vacuum_cleaner
Yh6B3KRPKI0c_80.000_90.000.wav			
Yh76OxJ8x-6w_30.000_40.000.wav	0.0	1.3	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	1.4000000000000001	3.4	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	3.48	3.8200000000000003	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.18	4.46	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.8	5.48	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	5.64	5.76	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	6.42	6.6000000000000005	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	6.92	7.42	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	7.54	8.02	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	8.1	8.4	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	8.58	9.040000000000001	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	9.16	9.38	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	9.48	10.0	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	0.0	9.06	Frying
Yh76OxJ8x-6w_30.000_40.000.wav	0.0	10.0	Speech
YH7B8mdI38Eg_240.000_250.000.wav			
YH8akZoFrPvo_30.000_40.000.wav	0.0	10.0	Speech
Yh9vUucEhRN4_90.000_100.000.wav	4.84	4.98	Cat
Yh9vUucEhRN4_90.000_100.000.wav	5.44	6.5	Cat
Yh9vUucEhRN4_90.000_100.000.wav	9.0	9.82	Cat
Y-hA3ZkfDz30_500.000_510.000.wav	0.0	10.0	Speech
YhD5x033ZPnk_40.000_50.000.wav			
YhEm2oWVXj3g_70.000_80.000.wav	4.34	10.0	Blender
YhEm2oWVXj3g_70.000_80.000.wav	0.0	10.0	Speech
YhEm2oWVXj3g_70.000_80.000.wav	4.18	10.0	Vacuum_cleaner
YhFdTLz4HW78_280.000_290.000.wav			
YhGMrZZaTRSE_450.000_460.000.wav	0.0	10.0	Speech
YhGMrZZaTRSE_450.000_460.000.wav	3.92	10.0	Vacuum_cleaner
YHhP9eZ8cNIY_0.000_10.000.wav	0.0	5.12	Alarm_bell_ringing
Y-hJ1YTZ5AGI_30.000_40.000.wav	0.0	10.0	Speech
YHjyl1n_1muU_6.000_16.000.wav	0.0	0.28	Cat
YHjyl1n_1muU_6.000_16.000.wav	1.2	2.2600000000000002	Cat
YHjyl1n_1muU_6.000_16.000.wav	6.5200000000000005	7.8	Cat
YHjyl1n_1muU_6.000_16.000.wav	9.08	9.24	Cat
YHjyl1n_1muU_6.000_16.000.wav	9.92	10.0	Cat
YHpA4ldGoHRQ_24.000_34.000.wav	0.0	3.46	Running_water
YHSPBrLMYWQA_30.000_40.000.wav	0.0	0.08	Cat
YHSPBrLMYWQA_30.000_40.000.wav	0.54	1.06	Cat
YHSPBrLMYWQA_30.000_40.000.wav	5.08	6.04	Cat
YHSPBrLMYWQA_30.000_40.000.wav	7.28	7.98	Cat
Y-hss7xpzIVc_30.000_40.000.wav	0.0	10.0	Speech
YHUm2vzjI6DQ_220.000_230.000.wav			
Y-_HXiz8XnV0_580.000_590.000.wav	0.0	10.0	gunfire
YhYBE6m0peaM_340.000_350.000.wav	3.52	10.0	Blender
YhYBE6m0peaM_340.000_350.000.wav	0.0	10.0	Speech
YhykPnezhLZs_20.000_30.000.wav	1.7	10.0	Running_water
YHyq_Kc64Fgw_10.000_20.000.wav	1.04	3.02	Frying
YHyq_Kc64Fgw_10.000_20.000.wav	6.7	10.0	Frying
YHyq_Kc64Fgw_10.000_20.000.wav	0.0	10.0	Speech
YHyX9bWXA3Bk_40.000_50.000.wav			
YI1GC1yWdM_c_30.000_40.000.wav	0.78	5.3	Cat
YI1GC1yWdM_c_30.000_40.000.wav	5.62	6.28	Cat
YI1GC1yWdM_c_30.000_40.000.wav	6.5200000000000005	7.26	Cat
YI1GC1yWdM_c_30.000_40.000.wav	7.5200000000000005	8.8	Cat
YI1GC1yWdM_c_30.000_40.000.wav	9.3	10.0	Cat
YI5yMAPfZsBQ_360.000_370.000.wav	0.0	10.0	Speech
YIBGfcPIw-KY_0.000_10.000.wav	0.84	1.8800000000000001	Dog
YIBGfcPIw-KY_0.000_10.000.wav	2.2	2.6	Dog
YIBGfcPIw-KY_0.000_10.000.wav	3.2800000000000002	4.16	Dog
YIBGfcPIw-KY_0.000_10.000.wav	4.38	5.4	Dog
YIBGfcPIw-KY_0.000_10.000.wav	6.0200000000000005	7.18	Dog
YIBGfcPIw-KY_0.000_10.000.wav	7.6000000000000005	7.88	Dog
YIBGfcPIw-KY_0.000_10.000.wav	8.24	9.4	Dog
YIBGfcPIw-KY_0.000_10.000.wav	9.78	10.0	Dog
YIBGfcPIw-KY_0.000_10.000.wav	0.0	10.0	Speech
Yicmx2wzE7KM_210.000_220.000.wav	0.0	1.96	Frying
Yicmx2wzE7KM_210.000_220.000.wav	6.32	10.0	Frying
Yicmx2wzE7KM_210.000_220.000.wav	0.0	10.0	Speech
YIcOOOLZVXnA_30.000_40.000.wav			
YiCuoP_GjP5U_450.000_460.000.wav	0.0	10.0	Electric_shaver_toothbrush
YIEC8cLcZ6IE_170.000_180.000.wav	0.0	10.0	Electric_shaver_toothbrush
YIEC8cLcZ6IE_170.000_180.000.wav	0.0	10.0	Speech
YIIAJof41rNs_0.000_10.000.wav	0.48	1.76	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	4.04	8.8	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	0.24	2.88	Cat
YIIAJof41rNs_0.000_10.000.wav	3.08	9.1	Cat
YIIAJof41rNs_0.000_10.000.wav	9.92	10.0	Cat
YIK9DLm06eLQ_60.000_70.000.wav	0.0	10.0	Speech
Y-IKnJa9U66I_150.000_160.000.wav			
Y_iL8G7GTNo0_580.000_590.000.wav	5.04	8.120000000000001	Running_water
Y_iL8G7GTNo0_580.000_590.000.wav	0.0	10.0	Speech
YiNpXCzaWW1s_1.000_11.000.wav			
YINZwiQGobsQ_580.000_590.000.wav			
YIPIS6TUVpSM_30.000_40.000.wav	0.0	5.16	Blender
YIPIS6TUVpSM_30.000_40.000.wav	6.6000000000000005	8.58	Blender
Y-Irh7_N5Kjs_2.000_12.000.wav			
YIsKPMBn6irE_12.000_22.000.wav			
YIUdIAuoqEbM_0.000_10.000.wav			
Yiwlg338ja-k_360.000_370.000.wav	0.1	1.68	Dog
Yiwlg338ja-k_360.000_370.000.wav	2.94	3.16	Dog
Yiwlg338ja-k_360.000_370.000.wav	6.74	8.38	Dog
Yiwlg338ja-k_360.000_370.000.wav	8.58	8.84	Dog
Yiwlg338ja-k_360.000_370.000.wav	9.22	9.6	Dog
Yiwlg338ja-k_360.000_370.000.wav	9.88	10.0	Dog
Yiwlg338ja-k_360.000_370.000.wav	0.0	10.0	Speech
Y--i-y1v8Hy8_0.000_9.000.wav			
YI_YpojoZeAI_350.000_360.000.wav	0.0	10.0	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	0.0	10.0	Speech
YJ46ePPdaEZk_10.000_20.000.wav			
Yj4QXK7I4kfk_30.000_40.000.wav			
Yj53tAI-EGcI_30.000_40.000.wav			
YJ_AaZl54Bro_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
Y-jaY3LS3Dv0_30.000_40.000.wav			
YjEGElZwMzYM_0.000_10.000.wav	2.08	10.0	Running_water
YJErx-AImWqk_0.000_10.000.wav	0.42	1.22	Dog
YJErx-AImWqk_0.000_10.000.wav	1.72	2.86	Dog
YJErx-AImWqk_0.000_10.000.wav	4.44	7.26	Dog
YJErx-AImWqk_0.000_10.000.wav	8.120000000000001	8.6	Dog
YJErx-AImWqk_0.000_10.000.wav	9.02	9.64	Dog
YjF73O9J4KEI_30.000_40.000.wav	0.0	10.0	car
YjGlA7jMqfl0_20.000_30.000.wav	4.08	7.44	Running_water
YjH6-RU2or84_40.000_50.000.wav			
YJh-ills3nEQ_30.000_40.000.wav	2.04	2.24	Dog
YJh-ills3nEQ_30.000_40.000.wav	4.78	5.04	Dog
YJh-ills3nEQ_30.000_40.000.wav	5.7	5.88	Dog
YJh-ills3nEQ_30.000_40.000.wav	8.22	8.44	Dog
YJjqHDGzcz6c_100.000_110.000.wav	2.88	10.0	Vacuum_cleaner
YJKv08vkBmpc_8.000_18.000.wav	0.0	8.42	screaming
YJlc4DETobHE_50.000_60.000.wav	0.0	10.0	Running_water
YjlmyAZSidOQ_290.000_300.000.wav			
Y-jLujkP1aaw_30.000_40.000.wav			
YJQ_4fYOd-R0_30.000_40.000.wav			
YJQwirnKysXI_30.000_40.000.wav	0.0	4.18	Dog
YJQwirnKysXI_30.000_40.000.wav	4.5	5.0600000000000005	Dog
YJQwirnKysXI_30.000_40.000.wav	5.5	6.08	Dog
YJQwirnKysXI_30.000_40.000.wav	6.66	7.42	Dog
YJQwirnKysXI_30.000_40.000.wav	7.78	9.58	Dog
YJQwirnKysXI_30.000_40.000.wav	0.0	10.0	Speech
YJunna4uGy5I_510.000_520.000.wav	0.0	10.0	Speech
Yjw7wqfei3Fw_20.000_30.000.wav			
YJwhuPQxlCpg_30.000_40.000.wav			
Y-jZENGDFArw_80.000_90.000.wav			
YK1XOQR_O0aA_199.000_209.000.wav	0.0	10.0	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yk2GF-95Rn-U_210.000_220.000.wav	0.0	10.0	Speech
Yk4k-ULQJzAI_30.000_40.000.wav	2.42	10.0	Running_water
Yk72FzEY2C7w_130.000_140.000.wav	0.0	10.0	Speech
YK8yPsF_C8V0_70.000_80.000.wav			
Ykdf1gSHWMKE_120.000_130.000.wav	0.0	10.0	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	0.0	10.0	Speech
YkEakYl5pDEM_210.000_220.000.wav			
Y-k-hxP5eWko_30.000_40.000.wav	0.0	5.88	Blender
YKIudjmj3ac4_390.000_400.000.wav	0.0	10.0	Speech
YkjGjMDpTzvs_320.000_330.000.wav	0.0	0.8	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	1.0	1.84	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	2.02	3.56	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	4.1	4.42	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	7.1000000000000005	7.22	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	7.72	8.64	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	8.78	10.0	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	0.0	10.0	Speech
YKk6C7Mm6qWM_20.000_30.000.wav	0.0	1.24	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	1.6600000000000001	3.6	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	5.0200000000000005	10.0	Alarm_bell_ringing
YKkPrgFi9X6U_20.000_30.000.wav	0.0	1.12	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	1.46	2.82	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	3.3200000000000003	3.6	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	8.66	10.0	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	0.0	2.3000000000000003	gunfire
YKkPrgFi9X6U_20.000_30.000.wav	9.14	10.0	gunfire
YKNFHL6rv_M4_50.000_60.000.wav	0.0	10.0	Speech
YKn-WVGzPVZg_20.000_30.000.wav			
YKRdvyjpQfoI_0.000_10.000.wav	0.32	0.58	Dog
YKRdvyjpQfoI_0.000_10.000.wav	2.5	3.12	Dog
YKRdvyjpQfoI_0.000_10.000.wav	3.56	3.8200000000000003	Dog
YKRdvyjpQfoI_0.000_10.000.wav	4.08	4.3	Dog
YKRdvyjpQfoI_0.000_10.000.wav	5.0600000000000005	5.3	Dog
YKRdvyjpQfoI_0.000_10.000.wav	6.24	6.46	Dog
YKRdvyjpQfoI_0.000_10.000.wav	8.9	9.56	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.0	0.5	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.88	1.4000000000000001	Dog
YKS2aTlLJPo8_90.000_100.000.wav	1.58	2.04	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.22	4.9	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.22	5.54	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.96	6.38	Dog
YKS2aTlLJPo8_90.000_100.000.wav	6.72	6.98	Dog
YKS2aTlLJPo8_90.000_100.000.wav	7.34	7.62	Dog
Y-kWlE2dkoxc_170.000_180.000.wav	0.0	10.0	Vacuum_cleaner
YKyMT2DRBqTo_40.000_50.000.wav	0.0	10.0	Speech
YL28CnhmeAD4_30.000_40.000.wav	0.0	2.66	Dog
YL28CnhmeAD4_30.000_40.000.wav	2.98	10.0	Dog
Yl2RKDnvKjPc_150.000_160.000.wav	0.0	3.38	Frying
Yl2RKDnvKjPc_150.000_160.000.wav	9.02	10.0	Frying
Yl2RKDnvKjPc_150.000_160.000.wav	0.0	10.0	Speech
YL3SIlxdLGxI_340.000_350.000.wav	0.04	0.86	Dishes
YL3SIlxdLGxI_340.000_350.000.wav	3.6	4.36	Dishes
YL3SIlxdLGxI_340.000_350.000.wav	5.16	6.1000000000000005	Dishes
YL3SIlxdLGxI_340.000_350.000.wav	7.42	8.64	Dishes
YL3SIlxdLGxI_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
YL3SIlxdLGxI_340.000_350.000.wav	0.0	0.96	Frying
YL3SIlxdLGxI_340.000_350.000.wav	4.98	8.700000000000001	Frying
YL3SIlxdLGxI_340.000_350.000.wav	0.0	10.0	Speech
YL3ZtE3rD2nc_50.000_60.000.wav			
YL4Z7XkS6CtA_30.000_40.000.wav			
Yl78ooOwvRyY_0.000_6.000.wav			
YLaaz6hgQ940_110.000_120.000.wav			
YlBzEk72sMr0_370.000_380.000.wav	0.0	10.0	Speech
YLcDOdDo-Nwg_30.000_40.000.wav			
YLdOQ6qtoQ4I_80.000_90.000.wav			
YLf9Ll9KOBfY_320.000_330.000.wav	0.0	10.0	Speech
Ylf_LWKZfNQI_300.000_310.000.wav			
Y-LgxtcD700E_30.000_40.000.wav			
YLH8GnA-aJ_M_180.000_190.000.wav	0.0	10.0	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	0.0	10.0	Speech
Y-lJctvybAJ8_30.000_40.000.wav	0.0	10.0	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	0.0	10.0	Speech
YLMBKhB8SuAg_0.000_10.000.wav			
YLPvJFjsxMj8_30.000_40.000.wav	0.24	1.56	Cat
YLPvJFjsxMj8_30.000_40.000.wav	2.58	3.18	Cat
YLPvJFjsxMj8_30.000_40.000.wav	5.92	7.04	Cat
YlQ2_0IqvH8g_60.000_70.000.wav	0.0	10.0	Speech
YLQdCy79W9Vw_20.000_30.000.wav	0.0	10.0	Speech
YlUIqPVoadK0_90.000_100.000.wav	0.0	10.0	Speech
YLYHc-tF4upI_70.000_80.000.wav	0.0	10.0	Electric_shaver_toothbrush
YLyIhmCTPLUc_30.000_40.000.wav	1.08	1.76	Cat
YLyIhmCTPLUc_30.000_40.000.wav	3.06	4.08	Cat
YM34hO-PqzpE_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
YM_3Mk2nMydQ_30.000_40.000.wav	2.98	10.0	Vacuum_cleaner
Ym5I_M9d80Wg_30.000_40.000.wav	0.8	1.0	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	1.9000000000000001	2.1	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	2.44	3.2	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	3.98	4.7	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	9.68	10.0	Cat
Y-M7ZNV6gLo0_310.000_320.000.wav			
YMA2MTloAjr8_10.000_20.000.wav	0.54	1.1	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	1.56	2.12	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	2.54	3.12	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	3.54	4.12	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	4.54	5.12	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	5.54	6.12	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	6.5600000000000005	7.1000000000000005	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	7.54	8.1	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	8.540000000000001	9.14	Alarm_bell_ringing
YmAg1_aL-fCY_30.000_40.000.wav			
YmBj0IJhv2hM_142.000_152.000.wav	0.0	10.0	Speech
YMC_xbXx2xT4_10.000_20.000.wav	5.5	10.0	Frying
YMC_xbXx2xT4_10.000_20.000.wav	0.0	10.0	Speech
YMdpwk2w-GSM_90.000_100.000.wav			
YMF88IYF2MHY_0.000_10.000.wav			
YMFAttF_l0LY_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YMgD5JedaXGs_20.000_30.000.wav	0.0	1.84	Dog
YMgD5JedaXGs_20.000_30.000.wav	2.16	5.0200000000000005	Dog
YMgD5JedaXGs_20.000_30.000.wav	5.24	6.640000000000001	Dog
YmH0qxsxLypw_80.000_90.000.wav	0.0	2.22	Cat
YmH0qxsxLypw_80.000_90.000.wav	2.54	3.38	Cat
YmH0qxsxLypw_80.000_90.000.wav	3.7800000000000002	4.8	Cat
YmH0qxsxLypw_80.000_90.000.wav	5.08	5.8	Cat
YmH0qxsxLypw_80.000_90.000.wav	6.24	7.26	Cat
YmH0qxsxLypw_80.000_90.000.wav	8.1	8.24	Cat
YmH0qxsxLypw_80.000_90.000.wav	8.6	8.74	Cat
YmH0qxsxLypw_80.000_90.000.wav	9.16	10.0	Cat
YMkqLRewM5jM_221.000_231.000.wav	0.0	10.0	Frying
YMkqLRewM5jM_221.000_231.000.wav	0.0	10.0	Speech
YmlpF226Gvlo_0.000_10.000.wav			
Y-mN6UH1Gd40_30.000_40.000.wav	0.0	10.0	Speech
YMNwv1tGeR_I_30.000_40.000.wav	0.0	10.0	Speech
YmOPDIKfulgg_360.000_370.000.wav	0.0	10.0	Vacuum_cleaner
Y-mpapCZXors_330.000_340.000.wav			
YMqhi83-ntG4_340.000_350.000.wav	0.0	10.0	Speech
YMr2kGT6i7e4_20.000_30.000.wav	0.0	10.0	Speech
YMUJmWnjGEBk_0.000_10.000.wav	0.0	10.0	Speech
YMUJmWnjGEBk_0.000_10.000.wav	0.0	4.74	crying
YmXhgTalUktk_540.000_550.000.wav	0.0	0.28	Dishes
YmXhgTalUktk_540.000_550.000.wav	0.46	0.84	Dishes
YmXhgTalUktk_540.000_550.000.wav	1.06	1.4000000000000001	Dishes
YmXhgTalUktk_540.000_550.000.wav	1.58	1.76	Dishes
YmXhgTalUktk_540.000_550.000.wav	2.24	2.98	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.56	3.8000000000000003	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.96	4.62	Dishes
YmXhgTalUktk_540.000_550.000.wav	4.9	5.58	Dishes
YmXhgTalUktk_540.000_550.000.wav	6.4	7.0	Dishes
YmXhgTalUktk_540.000_550.000.wav	7.28	7.66	Dishes
YmXhgTalUktk_540.000_550.000.wav	7.96	8.28	Dishes
YmXhgTalUktk_540.000_550.000.wav	8.44	8.84	Dishes
YmXhgTalUktk_540.000_550.000.wav	8.98	9.36	Dishes
YmXhgTalUktk_540.000_550.000.wav	9.76	10.0	Dishes
YmXhgTalUktk_540.000_550.000.wav	0.0	10.0	Speech
YMy0YmR6tYAk_60.000_70.000.wav	0.0	10.0	Vacuum_cleaner
YMYxhRD4RVmQ_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YmzcLIsIS050_490.000_500.000.wav	0.0	10.0	Frying
YmzcLIsIS050_490.000_500.000.wav	0.0	10.0	Speech
Ym-zOMNnVX78_40.000_50.000.wav			
Yn0sxrohD_TI_7.000_14.000.wav			
YN4gbP2QU2fk_220.000_230.000.wav			
Yn5jbdl4kk-0_100.000_110.000.wav	0.0	10.0	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	0.0	10.0	Vacuum_cleaner
YN6e5C5sXdBI_0.000_10.000.wav	0.1	1.96	Dog
YN6e5C5sXdBI_0.000_10.000.wav	2.44	8.46	Dog
YN6e5C5sXdBI_0.000_10.000.wav	8.64	10.0	Dog
YN6jWCVO38iA_20.000_30.000.wav	0.0	1.08	Dishes
YN6jWCVO38iA_20.000_30.000.wav	1.44	2.58	Dishes
YN6jWCVO38iA_20.000_30.000.wav	3.06	3.2	Dishes
YN6jWCVO38iA_20.000_30.000.wav	3.7600000000000002	6.3	Dishes
YN6jWCVO38iA_20.000_30.000.wav	6.6000000000000005	7.86	Dishes
YN6jWCVO38iA_20.000_30.000.wav	8.040000000000001	8.38	Dishes
YN6jWCVO38iA_20.000_30.000.wav	8.64	8.82	Dishes
YN6jWCVO38iA_20.000_30.000.wav	8.92	10.0	Dishes
YN6jWCVO38iA_20.000_30.000.wav	0.0	10.0	Speech
YN_bWjtccFg0_20.000_30.000.wav	0.0	0.44	Dog
YN_bWjtccFg0_20.000_30.000.wav	0.7000000000000001	3.7600000000000002	Dog
YN_bWjtccFg0_20.000_30.000.wav	4.26	5.0	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.28	5.7	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.96	6.6000000000000005	Dog
YN_bWjtccFg0_20.000_30.000.wav	6.8	7.18	Dog
YN_bWjtccFg0_20.000_30.000.wav	7.42	8.5	Dog
YN_bWjtccFg0_20.000_30.000.wav	8.9	9.44	Dog
YN_bWjtccFg0_20.000_30.000.wav	0.0	10.0	Speech
YNcdv7wCGgYE_30.000_40.000.wav			
YNDtjWqCrP4Y_340.000_350.000.wav			
YnF0pJOjN0gw_120.000_130.000.wav			
YNF1lwZ24RYI_30.000_40.000.wav	0.0	0.92	Dog
YNF1lwZ24RYI_30.000_40.000.wav	1.26	4.12	Dog
YNF1lwZ24RYI_30.000_40.000.wav	4.7	8.08	Dog
YNF1lwZ24RYI_30.000_40.000.wav	8.52	10.0	Dog
YNfSea2VFxJc_0.000_6.000.wav	2.3000000000000003	3.44	Alarm_bell_ringing
YNgBE9eFXXxA_0.000_10.000.wav	3.46	8.700000000000001	Alarm_bell_ringing
YNGgpSWcaV1U_63.000_73.000.wav	0.0	10.0	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	0.0	10.0	Speech
YNjIBZKo4jUc_70.000_80.000.wav	0.0	10.0	Speech
YNJObNgIHwUw_0.000_10.000.wav	0.0	10.0	Speech
YNKfyi7q0JNU_30.000_40.000.wav			
YnmuGX7pwjTE_250.000_260.000.wav	0.0	10.0	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	0.0	10.0	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	0.0	10.0	Vacuum_cleaner
YN_NCQdSQ0eA_220.000_230.000.wav	0.0	10.0	Speech
YNpBpCvW0Rus_60.000_70.000.wav	0.0	10.0	Electric_shaver_toothbrush
Ynq4cdrT7zvs_30.000_40.000.wav	0.0	10.0	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	0.0	10.0	Running_water
YNuvgBjmUW1g_140.000_150.000.wav	0.0	10.0	Speech
YNyIzowSEuqQ_10.000_20.000.wav	0.24	0.46	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	0.6	0.74	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	1.54	1.74	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	2.14	2.38	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	2.7800000000000002	3.08	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	4.24	4.5600000000000005	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	4.98	5.12	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	6.28	6.5	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	7.48	8.700000000000001	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	8.82	9.120000000000001	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	9.94	10.0	Dishes
YO_1Cqphz0oQ_30.000_40.000.wav	0.0	0.34	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.72	1.3800000000000001	Alarm_bell_ringing
