YM1-0hqpMYDo_0.000_10.000.wav	5.521	5.84	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	6.021	6.3320000000000025	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	6.516	6.836	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	7.016	7.34	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	7.511	7.836	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	8.013	8.332	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	8.503	8.824	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	9.005	9.321	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	9.5	9.823	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	0.10300000000000001	0.433	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	0.596	0.9420000000000001	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	1.104	1.4240000000000002	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	1.6019999999999999	1.933	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	2.095	2.436	Alarm_bell_ringing
YNLfNL24ZRwE_130.000_140.000.wav	0.0	4.0969999999999995	Running_water
YNQklJ9BEiLA_110.000_120.000.wav	0.0	10.0	Electric_shaver_toothbrush
YNZmsa3iVJuA_0.000_10.000.wav	4.944	5.447	Cat
YNZmsa3iVJuA_0.000_10.000.wav	7.684	8.246	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	1.794	2.866	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	4.077	4.58	Cat
YNng-iN9i3p0_30.000_40.000.wav	0.0	0.331	Cat
YNng-iN9i3p0_30.000_40.000.wav	3.5210000000000004	4.097	Cat
YNng-iN9i3p0_30.000_40.000.wav	5.745	6.2410000000000005	Cat
YNng-iN9i3p0_30.000_40.000.wav	8.22	8.847999999999997	Cat
YNtJdN5aK1-U_0.000_10.000.wav	3.468	5.381	Cat
YNtJdN5aK1-U_0.000_10.000.wav	6.075	9.133	Cat
YO0MNy3e8lKg_10.000_20.000.wav	0.0	0.258	Cat
YO0MNy3e8lKg_10.000_20.000.wav	1.952	2.488	Cat
YO0MNy3e8lKg_10.000_20.000.wav	5.4670000000000005	6.029	Cat
YO0MNy3e8lKg_10.000_20.000.wav	7.631	8.027999999999999	Cat
YO8pAsSYXXJU_0.000_10.000.wav	0.046	0.29600000000000004	Cat
YO8pAsSYXXJU_0.000_10.000.wav	1.621	2.376	Cat
YO8pAsSYXXJU_0.000_10.000.wav	3.2230000000000003	3.971	Cat
YO8pAsSYXXJU_0.000_10.000.wav	6.8889999999999985	7.5779999999999985	Cat
YOBnP19wnMpY_30.000_40.000.wav	0.748	1.264	Cat
YOTsn73eqbfc_10.000_20.000.wav	0.163	0.665	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	1.163	1.659	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	2.166	2.661	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	3.161	3.661	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.164	4.665	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	5.1610000000000005	5.6610000000000005	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	6.1610000000000005	6.66	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	7.1610000000000005	7.662000000000001	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	8.162	8.663	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	9.162	9.662	Alarm_bell_ringing
YOUCFQe0sQ1A_30.000_40.000.wav	0.0	0.5760000000000001	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	1.818	2.068	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	3.138	3.388	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	7.537000000000001	7.787000000000001	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	8.631	8.881	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	9.426	9.724	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	4.95	5.6720000000000015	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	6.5120000000000005	6.7620000000000005	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	7.816	8.066	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	9.656	9.914	Cat
YOay1RB-XX1Q_30.000_40.000.wav	7.399	8.835	Cat
YOtA_FyCE9Pc_30.000_40.000.wav	2.0980000000000003	2.892	Cat
YOtA_FyCE9Pc_30.000_40.000.wav	4.864	5.922999999999999	Cat
YOtA_FyCE9Pc_30.000_40.000.wav	7.2010000000000005	8.286	Cat
YP-svHk3eMiU_60.000_70.000.wav	0.0	0.6	Speech
YP-svHk3eMiU_60.000_70.000.wav	4.473	7.057	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	4.473	7.65	Speech
YP7TWBwH1INo_20.000_30.000.wav	0.0	0.47	Cat
YP7TWBwH1INo_20.000_30.000.wav	4.09	5.341	Cat
YPB5FosTwM8s_10.000_20.000.wav	3.322	3.898	Cat
YPB5FosTwM8s_10.000_20.000.wav	4.851	5.48	Cat
YPB5FosTwM8s_10.000_20.000.wav	6.9689999999999985	7.6110000000000015	Cat
YPB5FosTwM8s_10.000_20.000.wav	9.212	9.735	Cat
YPCKQqHeRNyA_3.000_13.000.wav	0.236	1.088	Cat
YPCKQqHeRNyA_3.000_13.000.wav	1.79	2.1630000000000003	Cat
YPCKQqHeRNyA_3.000_13.000.wav	3.002	3.684	Speech
YPCKQqHeRNyA_3.000_13.000.wav	5.349	5.684	Speech
YPE7xP2QidgY_60.000_70.000.wav	0.404	1.482	Cat
YPE7xP2QidgY_60.000_70.000.wav	3.607	3.857	Cat
YPE7xP2QidgY_60.000_70.000.wav	7.068	7.412000000000001	Cat
YPE7xP2QidgY_60.000_70.000.wav	8.12	8.471	Cat
YPE7xP2QidgY_60.000_70.000.wav	8.683	8.933	Cat
YPE7xP2QidgY_60.000_70.000.wav	9.471	9.901	Cat
YQmGZDxks87s_100.000_110.000.wav	0.0	9.982999999999999	Running_water
YQmGZDxks87s_100.000_110.000.wav	5.306	6.587999999999999	Speech
YQmGZDxks87s_100.000_110.000.wav	6.752999999999999	9.494	Speech
YRcquN5Lwo34_0.000_10.000.wav	0.0	9.982999999999999	Running_water
YRfbN44xVLWU_150.000_160.000.wav	0.0	5.041	Running_water
YRfbN44xVLWU_150.000_160.000.wav	6.224	9.129	Running_water
YRzxOif-w7mE_0.000_10.000.wav	0.456	2.147	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	4.368	6.145	Speech
YRzxOif-w7mE_0.000_10.000.wav	6.405	7.271	Speech
YRzxOif-w7mE_0.000_10.000.wav	7.5420000000000025	9.435	Speech
YSb0N-XshN-c_410.000_420.000.wav	0.006999999999999999	2.039	Speech
YSb0N-XshN-c_410.000_420.000.wav	2.291	4.753	Speech
YSb0N-XshN-c_410.000_420.000.wav	4.912	5.635	Speech
YSb0N-XshN-c_410.000_420.000.wav	5.7929999999999975	7.403	Speech
YSb0N-XshN-c_410.000_420.000.wav	7.761	9.818	Speech
YSb0N-XshN-c_410.000_420.000.wav	9.75	10.0	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	0.0	0.25	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	0.41100000000000003	0.7340000000000001	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	0.893	1.246	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	1.3980000000000001	2.25	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	2.4090000000000003	4.718	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	4.894	5.247000000000001	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	5.4110000000000005	6.745	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	6.904	7.233	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	7.397	7.756	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	7.914	8.243	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	8.396	8.731	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	8.895	9.242	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	9.418	9.724	Alarm_bell_ringing
YT04eSlGI3K0_20.000_30.000.wav	0.035	9.982999999999999	Electric_shaver_toothbrush
YTNo-Rtxix7s_220.000_230.000.wav	0.0	3.227	Running_water
YTUOyN4QdPyY_160.000_170.000.wav	0.0	1.016	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.9269999999999998	3.09	Speech
YTUOyN4QdPyY_160.000_170.000.wav	3.378	10.0	Frying
YTUOyN4QdPyY_160.000_170.000.wav	5.3	6.727	Speech
YTUOyN4QdPyY_160.000_170.000.wav	6.1339999999999995	6.481	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	8.308	9.095	Speech
YU7iyCO9sKxA_360.000_370.000.wav	0.0	0.71	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.125	2.989	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.518	3.97	Alarm_bell_ringing
YU7iyCO9sKxA_360.000_370.000.wav	3.364	4.68	Speech
YU7iyCO9sKxA_360.000_370.000.wav	5.28	9.273	Speech
YV6DOcZCxgXM_50.000_60.000.wav	0.0	10.0	Running_water
YWC41jM0L1i4_0.000_10.000.wav	4.524	9.982999999999999	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	5.702999999999999	9.174	Alarm_bell_ringing
Y_HDolAn2_us_60.000_70.000.wav	3.2239999999999998	5.706	Alarm_bell_ringing
Y_HDolAn2_us_60.000_70.000.wav	7.252999999999999	9.982999999999999	Speech
Ycz7OeuatTF4_40.000_50.000.wav	2.094	3.968	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	4.524	6.545	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	8.397	10.0	Running_water
Yd86YYbaFeRc_30.000_40.000.wav	1.31	4.289	Speech
Yd86YYbaFeRc_30.000_40.000.wav	4.718	10.0	Alarm_bell_ringing
YgY1k1H3JwLw_30.000_40.000.wav	0.10400000000000001	1.2409999999999999	Speech
YgY1k1H3JwLw_30.000_40.000.wav	1.714	2.787	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.185	7.478	Speech
YgY1k1H3JwLw_30.000_40.000.wav	5.712999999999999	10.0	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	7.94	8.806000000000003	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	3.009	4.173	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	4.348	9.472999999999999	Running_water
Ygcpwj8O1cYc_200.000_210.000.wav	4.5969999999999995	5.138999999999999	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	5.322	7.723	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	5.4170000000000025	5.672999999999999	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	6.53	6.867000000000001	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	7.577000000000001	7.855	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	8.075	8.441	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	8.28	8.785	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	8.982000000000003	10.0	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	9.546	10.0	Dishes
Yhj_dL9NpsMk_10.000_20.000.wav	1.8090000000000002	7.0710000000000015	Electric_shaver_toothbrush
Yhj_dL9NpsMk_10.000_20.000.wav	7.482	9.629	Electric_shaver_toothbrush
YhlG2-K5ZIkY_80.000_90.000.wav	0.0	9.971	Alarm_bell_ringing
YhrsczWY36p8_190.000_200.000.wav	0.0	10.0	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	0.0	2.714	Speech
YhrsczWY36p8_190.000_200.000.wav	5.435	6.692	Speech
Yi7VpXVrrTPs_30.000_40.000.wav	0.0	1.742	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	2.1959999999999997	3.873	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	1.3319999999999999	1.5819999999999999	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	1.669	3.023	Speech
YiEPr3WdvTM0_150.000_160.000.wav	5.022	6.002999999999999	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	6.303	7.189	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	1.9280000000000002	5.038	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	4.229	6.141	Speech
YjSlHfmxMjpA_150.000_160.000.wav	6.476	7.441	Speech
YjSlHfmxMjpA_150.000_160.000.wav	7.853	9.135	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	0.0	2.803	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	3.843	7.374	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	0.0	5.4239999999999995	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	6.157	8.078	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	8.523	9.879	Speech
YqEK2iFg_wT8_120.000_130.000.wav	1.3159999999999998	7.691	Electric_shaver_toothbrush
YqEK2iFg_wT8_120.000_130.000.wav	8.777999999999999	9.242	Speech
YqslWda0kTxA_50.000_60.000.wav	0.0	7.865	Speech
YqslWda0kTxA_50.000_60.000.wav	7.9289999999999985	10.0	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	8.741	9.059	Speech
YvKMwxK8ZLYM_50.000_60.000.wav	0.0	10.0	Electric_shaver_toothbrush
YzmEIzXrDprw_0.000_10.000.wav	1.253	3.4760000000000004	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	4.135	5.112	Speech
YzmEIzXrDprw_0.000_10.000.wav	8.965	9.988999999999999	Speech
Y-0kLxY8r5VY_0.000_7.000.wav	0.000	10.000	gunfire
Y-1SVaxMl9JE_90.000_100.000.wav	0.000	10.000	gunfire
Y-CsVvYRXa2A_330.000_340.000.wav	0.000	10.000	gunfire
Y-bHiQJ1bbOQ_30.000_40.000.wav	0.000	10.000	gunfire
Y-bhtkQBD3yI_280.000_290.000.wav	0.000	10.000	gunfire
Y-cLpSJwE8n4_440.000_450.000.wav	0.000	10.000	gunfire
Y-dcZ6POUhPc_190.000_200.000.wav	0.000	10.000	gunfire
Y-e4CdZmM9aQ_30.000_40.000.wav	0.000	10.000	gunfire
Y-fITuBtyXFk_30.000_40.000.wav	0.000	10.000	gunfire
Y0-6AL5yJbrc_28.000_38.000.wav	0.000	10.000	gunfire
Y0-dzQz58IfY_20.000_30.000.wav	0.000	10.000	gunfire
Y0Ax39UPWoyY_100.000_110.000.wav	0.000	10.000	gunfire
Y0CatuXfcDf8_320.000_330.000.wav	0.000	10.000	gunfire
Y0CllHEDwzRU_280.000_290.000.wav	0.000	10.000	gunfire
Y0F6V1arNxqs_100.000_110.000.wav	0.000	10.000	gunfire
Y0FMZr-2Oc6o_22.000_32.000.wav	0.000	10.000	gunfire
Y0GkJA3wupV4_20.000_30.000.wav	0.000	10.000	gunfire
Y0Hnrufry54I_11.000_21.000.wav	0.000	10.000	gunfire
Y0KaBmzx92gM_220.000_230.000.wav	0.000	10.000	gunfire
Y0L_iuO3qnAQ_90.000_100.000.wav	0.000	10.000	gunfire
Y0MA8OK6kEr0_20.000_30.000.wav	0.000	10.000	gunfire
Y0MJAFpTRZAw_20.000_30.000.wav	0.000	10.000	gunfire
Y0NJOGYx0PIM_490.000_500.000.wav	0.000	10.000	gunfire
Y0NzUZqAzV_g_280.000_290.000.wav	0.000	10.000	gunfire
Y0OaR0iqy9iU_570.000_580.000.wav	0.000	10.000	gunfire
Y0PULDXBleUw_30.000_40.000.wav	0.000	10.000	gunfire
Y0QkPKqR95_U_30.000_40.000.wav	0.000	10.000	gunfire
Y0S4hnlDVZ0g_0.000_4.000.wav	0.000	10.000	gunfire
Y-K4R9SXZZsk_10.000_20.000.wav	0.000	10.000	car
Y-jBWkHhQNew_30.000_40.000.wav	0.000	10.000	car
Y-oYYvzarYDs_70.000_80.000.wav	0.000	10.000	car
Y-t1zgGxlhPM_290.000_300.000.wav	0.000	10.000	car
Y-uBbPbRML3U_290.000_300.000.wav	0.000	10.000	car
Y-x2aAKUtNRw_30.000_40.000.wav	0.000	10.000	car
Y-z0q4AgXQwo_30.000_40.000.wav	0.000	10.000	car
Y01xpKyI0rXA_180.000_190.000.wav	0.000	10.000	car
Y02tl_ek8f9I_30.000_40.000.wav	0.000	10.000	car
Y0IUR0a8uR5c_30.000_40.000.wav	0.000	10.000	car
Y0O9ZfRn69i8_30.000_40.000.wav	0.000	10.000	car
Y0bR-EsIOoz0_10.000_20.000.wav	0.000	10.000	car
Y0hipL0SkXMo_40.000_50.000.wav	0.000	10.000	car
Y0jBiK305ZIY_30.000_40.000.wav	0.000	10.000	car
Y0mgwBb6HO-k_420.000_430.000.wav	0.000	10.000	car
Y11Pn3yJifSQ_4.000_14.000.wav	0.000	10.000	car
Y1AwDdAiWVqY_30.000_40.000.wav	0.000	10.000	car
Y1ef2v0i7w0w_21.000_31.000.wav	0.000	10.000	car
Y2-1wY_Ndtgw_10.000_20.000.wav	0.000	10.000	car
Y2BK1ZmLWSDU_380.000_390.000.wav	0.000	10.000	car
Y2Ck7MX5LEck_90.000_100.000.wav	0.000	10.000	car
Y2IpCIYF0lVU_29.000_39.000.wav	0.000	10.000	car
Y2OyaXZ0sFsg_410.000_420.000.wav	0.000	10.000	car
Y32V2zsK7GME_110.000_120.000.wav	0.000	10.000	car
Y391V6NBnd0U_30.000_40.000.wav	0.000	10.000	car
Y3Nzt343kCl4_30.000_40.000.wav	0.000	10.000	car
Y3OayXXRtdk4_70.000_80.000.wav	0.000	10.000	car
Y3esyOI3cuPI_340.000_350.000.wav	0.000	10.000	car
Y3ucGON1gEZk_500.000_510.000.wav	0.000	10.000	car
Y45MeR1d_qck_30.000_40.000.wav	0.000	10.000	car
Y4aN_Vvn1lBY_30.000_40.000.wav	0.000	10.000	car
Y4y0KbKCyKus_140.000_150.000.wav	0.000	10.000	car
Y4z6mZw4I5Uo_20.000_30.000.wav	0.000	10.000	car
Y51Wq8OYk5sU_30.000_40.000.wav	0.000	10.000	car
Y55jtGZAKoHQ_11.000_21.000.wav	0.000	10.000	car
Y58SoI7YKr4o_30.000_40.000.wav	0.000	10.000	car
Y59Mt7J_0KT4_0.000_10.000.wav	0.000	10.000	car
Y5P3aq2BJYa0_480.000_490.000.wav	0.000	10.000	car
Y5Q9SNbMA11Y_30.000_40.000.wav	0.000	10.000	car
Y03kFLTZguBs_100.000_110.000.wav	0.000	10.000	crying
Y38OjpkpMB0Q_140.000_150.000.wav	0.000	10.000	crying
Y4g3Qdd8RvTM_30.000_40.000.wav	0.000	10.000	crying
Y5fjmEgwc14E_100.000_110.000.wav	0.000	10.000	crying
Y6fVpEKC5JkY_60.000_70.000.wav	0.000	10.000	crying
Y7lI4Z6_twLg_50.000_60.000.wav	0.000	10.000	crying
Y9T2ArE50xW4_20.000_30.000.wav	0.000	10.000	crying
YAp4nvdEotqw_3.000_13.000.wav	0.000	10.000	crying
YD6iYxYBfIOg_590.000_600.000.wav	0.000	10.000	crying
YDaMvU_MSjoo_20.000_30.000.wav	0.000	10.000	crying
YDeNCHPXfMhM_30.000_40.000.wav	0.000	10.000	crying
YDx9Mh8_fpD8_30.000_40.000.wav	0.000	10.000	crying
YG_TrD7F1FXc_20.000_30.000.wav	0.000	10.000	crying
YGdXtn6Ei6Kw_120.000_130.000.wav	0.000	10.000	crying
YH9D844BXDyM_10.000_20.000.wav	0.000	10.000	crying
YHMK0GI0QxPY_40.000_50.000.wav	0.000	10.000	crying
YHVv0jG7J0to_490.000_500.000.wav	0.000	10.000	crying
YIlcfrqcH7tE_60.000_70.000.wav	0.000	10.000	crying
YLb5IVzP90pk_20.000_30.000.wav	0.000	10.000	crying
YNTg4toxmcN4_10.000_20.000.wav	0.000	10.000	crying
YOhKMWfVT06E_100.000_110.000.wav	0.000	10.000	crying
YRZgn6kfaJP8_30.000_40.000.wav	0.000	10.000	crying
YTWTsgG7EOmk_450.000_460.000.wav	0.000	10.000	crying
YU8Pr56qG90o_60.000_70.000.wav	0.000	10.000	crying
YUedlY9Ijhsc_480.000_490.000.wav	0.000	10.000	crying
YVya087ERocc_10.000_20.000.wav	0.000	10.000	crying
YWNueW-3FF6g_30.000_40.000.wav	0.000	10.000	crying
YYUhIbX0xn_E_30.000_40.000.wav	0.000	10.000	crying
YY_q2U2FAOdE_30.000_40.000.wav	0.000	10.000	crying
YZ5wu71zydKE_0.000_10.000.wav	0.000	10.000	crying
YZPGYIJphxpc_0.000_7.000.wav	0.000	10.000	crying
Y_jvvL-pIFo0_80.000_90.000.wav	0.000	10.000	crying
YaXxoWLiwdDU_0.000_10.000.wav	0.000	10.000	crying
YbS6RQtIGmDY_0.000_10.000.wav	0.000	10.000	crying
YeesWRPDG6ZI_310.000_320.000.wav	0.000	10.000	crying
Yf3vRQc2w_Nk_80.000_90.000.wav	0.000	10.000	crying
YftuaQ40XKow_40.000_50.000.wav	0.000	10.000	crying
Y-b_10b-orX4_50.000_60.000.wav	0.000	10.000	fire
Y0rcgzQpsWYs_30.000_40.000.wav	0.000	10.000	fire
Y11-d3rWQxZY_40.000_50.000.wav	0.000	10.000	fire
Y3j3AM4taI-U_0.000_10.000.wav	0.000	10.000	fire
Y5NqDdoLAUjE_30.000_40.000.wav	0.000	10.000	fire
Y8ryifCe_sIU_20.000_30.000.wav	0.000	10.000	fire
Y9CCRS3MCwXI_30.000_40.000.wav	0.000	10.000	fire
Y9Pd12SkMum4_100.000_110.000.wav	0.000	10.000	fire
YBJVFqd7WYxA_390.000_400.000.wav	0.000	10.000	fire
YC72bv2YhZ6A_0.000_10.000.wav	0.000	10.000	fire
YC9SbW7DnSho_50.000_60.000.wav	0.000	10.000	fire
YCcKeBkOVJIY_30.000_40.000.wav	0.000	10.000	fire
YCl64_nI7A14_120.000_130.000.wav	0.000	10.000	fire
YD7-J_A8zf2k_370.000_380.000.wav	0.000	10.000	fire
YDsFvp-0mEZA_30.000_40.000.wav	0.000	10.000	fire
YE-J9vzpZFn4_50.000_60.000.wav	0.000	10.000	fire
YEQoCKPIrT3U_430.000_440.000.wav	0.000	10.000	fire
YGksy214mQWg_340.000_350.000.wav	0.000	10.000	fire
YIHNQUYiF21o_140.000_150.000.wav	0.000	10.000	fire
YJjC4SzZwjJg_50.000_60.000.wav	0.000	10.000	fire
YK5TkfFZk-ro_0.000_10.000.wav	0.000	10.000	fire
YKo9iUJ9Hz50_10.000_20.000.wav	0.000	10.000	fire
YL_CRmKhsdfQ_20.000_30.000.wav	0.000	10.000	fire
YMcwJQR6vKDA_10.000_20.000.wav	0.000	10.000	fire
YNI-ItTGKHuE_30.000_40.000.wav	0.000	10.000	fire
YOLA6yUdoTyo_200.000_210.000.wav	0.000	10.000	fire
YPsuGhbGDAYw_10.000_20.000.wav	0.000	10.000	fire
YQfMn5NoHdes_30.000_40.000.wav	0.000	10.000	fire
YRcfNij45obU_30.000_40.000.wav	0.000	10.000	fire
YRscrFWDOntw_330.000_340.000.wav	0.000	10.000	fire
YTaamX_ehKnU_120.000_130.000.wav	0.000	10.000	fire
YU5dlogM7k9g_150.000_160.000.wav	0.000	10.000	fire
YUrToRNte8cU_10.000_20.000.wav	0.000	10.000	fire
YVcQsSCgypQU_110.000_120.000.wav	0.000	10.000	fire
YVzEmLYAcX_4_120.000_130.000.wav	0.000	10.000	fire
Y386I9SMtAGc_0.000_10.000.wav	0.000	10.000	fireworks
Y3oX-QGFNYTg_20.000_30.000.wav	0.000	10.000	fireworks
Y4Y3OlH87NUE_20.000_30.000.wav	0.000	10.000	fireworks
Y5mut_FrB4As_30.000_40.000.wav	0.000	10.000	fireworks
Y6KknUgdsPxw_160.000_170.000.wav	0.000	10.000	fireworks
Y6g2kz0QNYts_70.000_80.000.wav	0.000	10.000	fireworks
Y7feRrqB4AvM_60.000_70.000.wav	0.000	10.000	fireworks
Y8X4_2bcXKvM_310.000_320.000.wav	0.000	10.000	fireworks
Y9IFnYvr7xBM_0.000_10.000.wav	0.000	10.000	fireworks
Y9rVmT_jQlkM_80.000_90.000.wav	0.000	10.000	fireworks
YAVIplOV78Rw_50.000_60.000.wav	0.000	10.000	fireworks
YB_hJGfaCXq8_30.000_40.000.wav	0.000	10.000	fireworks
YCCHRD-G9sfA_90.000_100.000.wav	0.000	10.000	fireworks
YDR6axnjaBkQ_80.000_90.000.wav	0.000	10.000	fireworks
YDndWzbgvKws_20.000_30.000.wav	0.000	10.000	fireworks
YE-f_YcMcIK0_10.000_20.000.wav	0.000	10.000	fireworks
YE0XpxQAoXeU_170.000_180.000.wav	0.000	10.000	fireworks
YFakZ7DH33dQ_80.000_90.000.wav	0.000	10.000	fireworks
YG0uFERXjyWg_0.000_10.000.wav	0.000	10.000	fireworks
YGh8pcu-QU78_40.000_50.000.wav	0.000	10.000	fireworks
YHHFnMqzW54k_30.000_40.000.wav	0.000	10.000	fireworks
YHQfnea5gn-I_30.000_40.000.wav	0.000	10.000	fireworks
YJl6PuLEhxN8_110.000_120.000.wav	0.000	10.000	fireworks
YK6M2Q24k178_50.000_60.000.wav	0.000	10.000	fireworks
YMuvuZhHeM3s_490.000_500.000.wav	0.000	10.000	fireworks
YNq1BixVOd9s_510.000_520.000.wav	0.000	10.000	fireworks
YP_oXjPQfHpM_250.000_260.000.wav	0.000	10.000	fireworks
YRyPTSL-Zb3c_120.000_130.000.wav	0.000	10.000	fireworks
Y0maiaspDy5k_110.000_120.000.wav	0.000	10.000	glass
Y1OJ3grdpoD0_160.000_170.000.wav	0.000	10.000	glass
Y1fJNudB6faA_30.000_40.000.wav	0.000	10.000	glass
Y2aDcV6zKmF8_60.000_70.000.wav	0.000	10.000	glass
Y2je_d-3I0OY_60.000_70.000.wav	0.000	10.000	glass
Y2lXyUsQZ5Bo_10.000_20.000.wav	0.000	10.000	glass
Y3gBweLbN1gQ_210.000_220.000.wav	0.000	10.000	glass
Y5AtdNZxX0Z8_0.000_10.000.wav	0.000	10.000	glass
Y6LLTLAVy6L4_30.000_40.000.wav	0.000	10.000	glass
Y81a39gW9Tik_120.000_130.000.wav	0.000	10.000	glass
Y8l-TWnwTapo_30.000_40.000.wav	0.000	10.000	glass
Y8tbm8V9vyMk_120.000_130.000.wav	0.000	10.000	glass
YA8ED8Iix7XQ_190.000_200.000.wav	0.000	10.000	glass
YATAF6Wp31ZE_70.000_80.000.wav	0.000	10.000	glass
YAV-A9n7szrI_70.000_80.000.wav	0.000	10.000	glass
YAcYTVEdlGE4_580.000_590.000.wav	0.000	10.000	glass
YAemcWVbB2zI_30.000_40.000.wav	0.000	10.000	glass
YE1QaQHjCAv4_230.000_240.000.wav	0.000	10.000	glass
YFdeHk3CjgB0_0.000_10.000.wav	0.000	10.000	glass
YGPQJCqOP8V0_70.000_80.000.wav	0.000	10.000	glass
YH_V0egxYTyg_0.000_10.000.wav	0.000	10.000	glass
YKuggB26Gjk0_40.000_50.000.wav	0.000	10.000	glass
YL1rAooQEnsk_0.000_7.000.wav	0.000	10.000	glass
